koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
0.764017553,1.103,128.2,0.86,1589.0,1503.79,0.442,5142.0,4.602,0.755,13.2,0,0,0,0,CONFIRMED,CANDIDATE
0.99466172,1.576,1370.5,31.84,1898.0,3078.85,1.244,5750.0,4.332,1.021,21.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
31.7821117,3.856,570.2,2.08,528.0,18.32,0.17,5527.0,4.491,0.88,21.6,0,0,0,0,CONFIRMED,CONFIRMED
5.95489993,2.3892,1410.7,2.33,635.0,38.52,0.327,4261.0,4.641,0.633,87.2,0,0,0,0,CONFIRMED,CONFIRMED
8.268081087,3.47103,71479.0,50.31,863.0,130.83,1.099,5749.0,4.502,0.922,1320.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.655467295,3.2424,1059.4,2.17,1080.0,322.97,0.001,4583.0,4.6,0.695,98.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
14.461834,7.156,80.2,1.05,785.0,89.86,0.065,5457.0,4.239,1.196,9.0,0,0,0,0,CANDIDATE,CANDIDATE
19.94752741,1.756,861.3,2.52,625.0,36.14,0.094,5749.0,4.547,0.864,16.0,0,0,0,0,CONFIRMED,CONFIRMED
2.347479696,26.25,81996.0,60.5,1502.0,1207.51,1.051,5891.0,4.305,1.138,261.1,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
60.32668824,1.6864,3146.7,4.98,240.0,0.79,0.974,3705.0,4.721,0.529,57.0,0,0,0,0,CANDIDATE,CANDIDATE
39.4576228,9.557,244.8,2.8,658.0,44.26,0.967,6297.0,4.26,1.369,41.6,0,0,0,0,CONFIRMED,CONFIRMED
119.0192648,8.1,1977.0,4.44,350.0,3.53,0.79,5754.0,4.534,0.905,31.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
130.110715,2.227,251.9,1.32,343.0,3.26,0.1883,5960.0,4.561,0.828,6.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.311780262,2.7251,1154.0,3.11,1038.0,274.84,0.196,5527.0,4.484,0.927,86.1,0,0,0,0,CONFIRMED,CONFIRMED
2.50475282,2.376,181.1,1.48,1369.0,828.59,0.13,5509.0,4.308,1.116,18.9,0,0,0,0,CONFIRMED,CONFIRMED
0.568874717,1.2177,378.4,1.49,1796.0,2473.19,0.05,5223.0,4.593,0.78,50.4,0,0,0,0,CONFIRMED,CONFIRMED
124.887214,8.599,176.5,1.78,435.0,8.48,0.752,6103.0,4.209,1.234,13.3,0,0,0,0,CANDIDATE,CANDIDATE
38.168652,5.086,90.6,1.4,696.0,55.36,0.0283,6164.0,4.117,1.465,8.3,0,0,0,0,CANDIDATE,CANDIDATE
2.248288213,2.0361,263.2,1.25,1127.0,380.75,0.004,5103.0,4.558,0.789,59.7,0,0,0,0,CONFIRMED,CONFIRMED
55.249007325,5.15147,205670.0,60.79,496.0,14.25,0.785,6063.0,4.476,1.012,3452.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.471060209,4.3708,148440.0,165.15,3693.0,43941.18,0.895,8749.0,3.806,2.911,563.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.98581901,2.8606,881.3,1.65,509.0,15.9,0.008,4072.0,4.696,0.57,51.8,0,0,0,0,CONFIRMED,CONFIRMED
62.7843981,4.81,325.0,2.28,530.0,18.7,0.272,6053.0,4.279,1.26,21.1,0,0,0,0,CONFIRMED,CONFIRMED
10.692115,4.657,408.4,2.71,1008.0,244.47,0.734,6474.0,4.311,1.242,9.4,0,0,0,0,CONFIRMED,CANDIDATE
17.1181036,1.29,167.7,1.22,654.0,43.25,0.4346,5576.0,4.515,0.929,6.1,0,0,0,0,CANDIDATE,CANDIDATE
290.7778719,12.0525,225770.0,45.27,222.0,0.58,0.761,5207.0,4.585,0.734,1836.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.750737313,1.712,38.8,0.48,1603.0,1558.69,0.463,5151.0,4.602,0.761,13.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.096587245,3.0287,541.2,168.68,1726.0,2096.5,2.623,5869.0,4.513,0.942,67.1,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
265.741374,18.078,273.4,3.24,413.0,6.9,0.652,6537.0,4.044,1.859,21.6,0,0,0,0,CANDIDATE,CANDIDATE
12.49117388,2.848,189.9,1.36,763.0,80.08,0.747,5753.0,4.461,0.911,17.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
13.33094869,1.426,725.6,25.95,815.0,104.37,1.199,5991.0,4.394,1.039,17.1,0,0,0,0,CANDIDATE,CANDIDATE
13.72462702,6.9758,281.8,2.13,831.0,112.82,0.748,5817.0,4.293,1.171,50.1,0,0,0,0,CONFIRMED,CONFIRMED
18.795269797,9.9816,28241.0,30.77,899.0,154.05,0.201,5623.0,3.925,1.841,3596.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
215.15218,19.97,264.2,1.36,287.0,1.61,0.2999,5914.0,4.563,0.828,6.7,0,0,0,0,FALSE POSITIVE,CANDIDATE
4.22865217,3.3275,150.0,1.83,1379.0,854.59,0.009,5966.0,4.169,1.499,41.5,0,0,0,0,CONFIRMED,CONFIRMED
1.487084251,1.3233,295.7,1.6,1462.0,1076.29,0.678,5650.0,4.551,0.876,17.9,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
65.6480892,5.746,588.7,3.93,485.0,13.04,0.949,5565.0,4.251,1.246,22.0,0,0,0,0,CONFIRMED,CONFIRMED
3.840130917,2.8951,60401.0,33.44,1205.0,498.48,0.872,5931.0,4.418,1.012,275.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
42.294739,34.63,254.2,140.14,1083.0,324.71,1.145,4926.0,3.02,7.849,25.2,0,0,0,0,CANDIDATE,CANDIDATE
7.34373964,1.1784,574.4,1.84,839.0,117.5,0.185,5757.0,4.597,0.762,32.2,0,0,0,0,CONFIRMED,CONFIRMED
0.616386349,0.8136,79.4,2.94,3552.0,37463.63,0.226,5665.0,3.58,3.266,21.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.128795314,2.771,154870.0,52.0,1244.0,565.91,0.739,5949.0,4.311,1.083,1041.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.759763198,3.083,202.5,1.2,1752.0,2227.19,0.571,5520.0,4.572,0.818,30.8,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
3.036208739,0.9324,1820.5,1.4,520.0,17.31,0.111,3464.0,4.923,0.328,26.0,0,0,0,0,CONFIRMED,CONFIRMED
18.2206024,5.109,201.8,1.78,786.0,90.43,0.125,5951.0,4.283,1.262,19.7,0,0,0,0,CONFIRMED,CONFIRMED
4.8099878,1.97,288.2,1.59,1077.0,317.8,0.2,5988.0,4.507,0.934,13.6,0,0,0,0,CANDIDATE,CONFIRMED
130.4194187,4.165,2290.9,57.51,473.0,11.79,1.258,5770.0,3.946,1.685,90.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
237.26601,8.74,150.4,1.23,299.0,1.89,0.034,5786.0,4.402,1.007,8.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
37.601661282,8.30604,59130.0,27.22,606.0,31.86,0.408,6140.0,4.354,1.096,1667.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
534.86668,8.19,565.0,4.3,328.0,2.74,0.113,6668.0,4.074,1.791,8.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.08897299,3.585,157.9,2.36,1537.0,1317.96,0.374,5897.0,3.98,1.86,19.0,0,0,0,0,CONFIRMED,CONFIRMED
13.32354078,3.873,116.6,1.32,872.0,136.61,0.225,6113.0,4.341,1.218,16.3,0,0,0,0,CONFIRMED,CONFIRMED
96.81647,10.227,164.7,3.19,655.0,43.39,0.034,6404.0,3.793,2.467,25.9,0,0,0,0,CANDIDATE,CONFIRMED
0.882131829,6.8106,3620.9,8.13,1963.0,3510.31,0.968,6168.0,4.482,0.911,70.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
10.5856758,4.911,178.7,1.49,912.0,163.41,0.474,6246.0,4.433,1.092,8.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
10.51421162,3.877,85.4,1.25,943.0,187.06,0.877,6259.0,4.385,1.167,21.6,0,0,0,0,CONFIRMED,CONFIRMED
5.60682001,2.714,150.7,1.04,942.0,186.43,0.156,5699.0,4.553,0.853,9.9,0,0,0,0,CANDIDATE,CANDIDATE
0.566814046,4.049,42.1,0.56,2039.0,4073.9,0.633,5724.0,4.53,0.827,23.8,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
30.86436512,2.9557,551.3,2.23,527.0,18.22,0.851,5677.0,4.563,0.828,51.8,0,0,0,0,CONFIRMED,CONFIRMED
21.025447023,6.52216,115740.0,135.84,1123.0,376.4,0.978,6631.0,3.798,2.438,4881.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
207.471349,7.469,229.2,1.57,316.0,2.37,0.3093,5731.0,4.359,1.033,8.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
116.301793,2.253,649.0,2.18,336.0,3.01,0.4631,5593.0,4.552,0.842,6.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.793663156,0.8244,186.2,1.14,1614.0,1600.85,0.4,5077.0,4.533,0.825,23.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
11.63486009,5.466,292.3,2.61,961.0,201.96,0.053,5570.0,4.066,1.548,18.4,0,0,0,0,CONFIRMED,CONFIRMED
4.99270186,3.1008,557.4,26.6,1051.0,288.29,1.232,5724.0,4.429,0.951,42.3,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
289.86046,11.103,234.5,1.5,279.0,1.43,0.3711,5914.0,4.451,0.971,10.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
523.36921,1.007,9918.0,17.45,240.0,0.78,1.0046,6397.0,4.508,0.913,8.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
6.099032889,4.82208,55374.0,36.68,1183.0,462.81,0.891,6356.0,4.297,1.141,2884.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.109841858,8.11952,300710.0,177.78,2944.0,17830.7,0.12,5788.0,3.607,3.211,2082.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.84615171,2.24,137.1,1.14,1199.0,487.47,0.153,6106.0,4.487,0.966,9.3,0,0,0,0,CANDIDATE,CANDIDATE
10.72900793,0.696,404.3,1.78,722.0,64.33,0.2652,5375.0,4.541,0.876,10.1,0,0,0,0,CANDIDATE,CANDIDATE
114.12716,1.719,974.0,2.76,295.0,1.79,0.7092,4816.0,4.508,0.823,6.3,0,0,0,0,CANDIDATE,CANDIDATE
0.512581697,1.5789,259.1,1.32,2009.0,3827.79,0.283,5547.0,4.571,0.82,45.2,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
519.80221867,14.9678,77183.0,40.88,216.0,0.51,0.894,5310.0,4.356,1.03,2502.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
12.90235874,2.446,354.4,1.49,675.0,48.99,0.382,5530.0,4.586,0.788,15.7,0,0,0,0,CONFIRMED,CONFIRMED
27.659607786,4.16321,318400.0,50.7,499.0,14.66,0.604,5310.0,4.593,0.768,4791.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.6329347,2.3,421.1,2.39,878.0,10830.2,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
43.2675604,8.331,69.1,1.61,664.0,45.99,0.818,5747.0,4.018,1.729,10.0,0,0,0,0,CANDIDATE,CANDIDATE
322.50741,20.688,349.5,2.11,257.0,1.03,0.912,5708.0,4.465,0.933,13.7,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
2.178150857,1.931,162.5,1.11,1282.0,636.74,0.58,5691.0,4.56,0.836,37.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
184.6467208,18.9869,410270.0,72.8,320.0,2.49,0.492,5713.0,4.414,1.023,1113.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
6.28384079,4.291,35.7,0.73,1108.0,356.49,0.101,5888.0,4.275,1.227,14.9,0,0,0,0,CONFIRMED,CONFIRMED
2.136834989,4.34882,346180.0,66.59,1415.0,948.25,0.559,5753.0,4.42,0.989,644.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
536.52197,4.458,293.9,3.0,273.0,1.31,0.14,5335.0,3.973,1.794,9.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
8.512037736,2.1861,597.8,2.14,839.0,117.11,0.005,5767.0,4.538,0.881,102.2,0,0,0,0,CONFIRMED,CONFIRMED
1.433262145,5.6316,1849.5,5.67,1769.0,2319.46,0.933,5977.0,4.318,1.068,159.3,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
3.04463691,6.656,47.0,0.68,1321.0,721.48,0.322,6181.0,4.474,0.98,10.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.45423296,2.965,149.8,0.95,743.0,71.74,0.893,4186.0,4.662,0.635,10.2,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
532.9307,3.89,181.4,4.68,498.0,14.53,0.4579,7872.0,3.698,3.373,5.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.89134201,4.674,128.9,0.92,1325.0,729.42,0.2376,5658.0,4.567,0.815,8.9,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
44.5520266,6.0,362.1,2.29,572.0,25.3,0.689,6036.0,4.326,1.131,16.7,0,0,0,0,CONFIRMED,CONFIRMED
20.9794338,3.762,2388.2,24.76,520.0,17.28,1.284,5182.0,4.601,0.666,32.2,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
62.8917493,6.831,791.0,2.5,384.0,5.13,0.632,5052.0,4.48,0.855,22.6,0,0,0,0,CONFIRMED,CONFIRMED
26.8475962,10.068,254.1,3.2,800.0,96.89,0.457,5508.0,3.897,1.988,39.2,0,0,0,0,CONFIRMED,CONFIRMED
492.25299,5.077,372.7,1.8,224.0,0.59,0.226,5755.0,4.478,0.936,11.6,0,0,0,0,FALSE POSITIVE,CANDIDATE
189.456089,3.077,453.0,2.2,337.0,3.04,0.2906,5991.0,4.387,1.026,5.4,0,0,0,0,CANDIDATE,CANDIDATE
557.92882,4.788,262.2,2.97,300.0,1.92,0.1034,5553.0,3.805,1.844,8.1,0,0,0,0,CANDIDATE,CANDIDATE
47.93094546,2.6897,2144.4,68.02,905.0,158.41,1.272,8214.0,4.104,1.938,221.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.93374073,4.296,147.6,0.84,1371.0,831.95,0.009,4753.0,4.585,0.717,13.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
5.263415218,2.1446,1030.7,3.77,1103.0,349.4,0.853,6099.0,4.456,1.028,117.0,0,0,0,0,CONFIRMED,CONFIRMED
2.16402661,2.78,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
578.21623,2.707,120.6,3.54,328.0,2.74,0.3763,5166.0,3.6,3.244,3.5,0,0,0,0,CANDIDATE,CANDIDATE
49.1011093,6.341,845.6,3.28,498.0,14.57,0.52,5393.0,4.299,1.11,39.7,0,0,0,0,CONFIRMED,CONFIRMED
3.226232203,0.4022,36.3,1.01,1620.0,1627.1,0.145,6534.0,4.203,1.437,9.9,0,0,0,0,CANDIDATE,CANDIDATE
25.94947,15.7,238.3,1.22,508.0,15.74,0.678,5348.0,4.609,0.748,8.2,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
9.4767057,3.893,230.5,1.38,841.0,118.13,0.003,5911.0,4.519,0.914,8.6,0,0,0,0,CANDIDATE,CANDIDATE
19.35954117,12.8464,386980.0,101.44,942.0,186.12,0.328,6198.0,3.96,1.567,3590.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.745121487,2.9845,14608.0,9.55,893.0,150.25,0.861,4608.0,4.648,0.658,86.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
31.1911468,7.003,228.4,9.36,1131.0,386.78,0.019,4785.0,3.009,6.443,11.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
62.1385979,4.2938,886.3,5.14,524.0,17.88,0.699,5123.0,3.992,1.621,36.1,0,0,0,0,CONFIRMED,CONFIRMED
2.78801663,17.354,14.0,0.91,2287.0,6451.74,0.796,7523.0,3.986,2.206,21.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.057080807,1.82,60.6,0.97,1805.0,2518.85,0.966,6000.0,4.487,0.946,11.3,0,0,0,0,CANDIDATE,CANDIDATE
91.240335,2.314,206.1,1.75,494.0,14.03,0.1436,6493.0,4.305,1.205,5.7,0,0,0,0,CANDIDATE,CANDIDATE
11.92979348,6.152,709.3,2.43,770.0,83.04,0.003,5831.0,4.517,0.921,27.8,0,0,0,0,CONFIRMED,CONFIRMED
41.16676097,2.2133,5386.3,17.82,446.0,9.35,1.093,5193.0,4.503,0.805,185.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.399081606,4.384,6071.6,40.6,1360.0,810.78,1.276,5780.0,4.438,1.0,89.9,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
11.023474798,1.4814,1795.5,2.46,429.0,8.04,0.724,3744.0,4.718,0.537,77.2,0,0,0,0,CONFIRMED,CONFIRMED
73.894163515,9.48995,213900.0,39.18,392.0,5.61,0.27,5442.0,4.469,0.841,3902.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
10.28194593,3.4366,1110.7,2.53,680.0,50.6,0.168,5196.0,4.593,0.775,55.0,0,0,0,0,CONFIRMED,CONFIRMED
6.51112385,1.6919,695.1,3.09,1008.0,243.67,0.882,6032.0,4.465,1.001,38.4,0,0,0,0,CONFIRMED,CONFIRMED
103.363691,6.012,359.1,2.0,385.0,5.19,0.5904,5762.0,4.461,1.022,9.4,0,0,0,0,CANDIDATE,CANDIDATE
3.012476582,3.1424,1138.5,65.25,2371.0,7471.65,1.261,8601.0,4.137,2.031,253.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
65.752109,6.854,382.5,2.0,458.0,10.36,0.109,5816.0,4.432,1.03,9.9,0,0,0,0,CANDIDATE,CANDIDATE
6.096030635,18.4531,901660.0,406.97,1925.0,3246.2,0.642,7598.0,3.867,2.692,4885.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.344104633,1.8014,9695.0,836.31,785.0,89.55,10.047,5447.0,4.559,0.838,89.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.973160836,0.864,138.3,1.22,1932.0,3303.84,0.034,6108.0,4.466,1.03,9.8,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.847588864,2.246,67.1,0.91,2144.0,5000.82,0.507,6335.0,4.427,1.072,21.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
23.6223571,6.852,57.0,1.07,797.0,95.35,0.369,6144.0,4.149,1.393,11.4,0,0,0,0,CONFIRMED,CANDIDATE
115.23145073,2.01,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
129.847318,13.057,198.4,1.45,385.0,5.22,0.004,6133.0,4.427,1.032,11.1,0,0,0,0,CANDIDATE,CANDIDATE
6.95787,4.537,182.3,1.39,1047.0,284.4,0.1686,6240.0,4.406,1.025,1.8,0,0,0,0,CANDIDATE,CANDIDATE
21.8634638,3.542,871.0,2.37,551.0,21.77,0.502,5383.0,4.587,0.789,9.9,0,0,0,0,CONFIRMED,CANDIDATE
371.1495,15.855,597.3,2.07,245.0,0.85,0.228,5988.0,4.541,0.836,11.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
10.32906563,1.44,2309.8,6.17,908.0,160.44,0.923,6228.0,4.441,1.049,114.8,0,0,0,0,CANDIDATE,CANDIDATE
24.5607107,8.679,55.2,1.13,787.0,90.55,0.374,6170.0,4.192,1.499,14.9,0,0,0,0,CANDIDATE,CANDIDATE
1.252753881,2.1472,200.0,2.44,2199.0,5545.35,0.4,5907.0,4.041,1.705,40.5,0,0,0,0,CONFIRMED,CONFIRMED
4.45543346,5.116,245680.0,51.69,1106.0,354.27,0.469,5780.0,4.438,1.0,508.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
331.70918,7.44,3463.0,6815.75,221.0,0.56,78.4871,5282.0,4.565,0.805,9.5,0,0,0,0,CANDIDATE,CANDIDATE
1.507099289,4.8361,1282.0,26.56,1448.0,1037.46,1.265,5762.0,4.576,0.801,142.7,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
5.92240377,3.691,413.4,2.77,1087.0,329.86,0.949,6081.0,4.404,1.077,44.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
276.54167976,7.76,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.65746034,4.572,22.9,0.54,1663.0,1808.13,0.193,5860.0,4.326,1.13,9.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
6.56226483,4.0144,260.8,3.07,1290.0,654.67,0.643,5878.0,4.005,1.812,41.2,0,0,0,0,CONFIRMED,CONFIRMED
56.1886436,6.5272,346.2,2.56,503.0,15.13,0.873,5700.0,4.327,1.176,35.6,0,0,0,0,CONFIRMED,CONFIRMED
5.2435703,15.864,228.5,12.68,890.0,148.79,1.145,5558.0,4.621,0.722,25.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
12.8344771,3.846,281.0,2.55,891.0,149.42,0.956,6078.0,4.29,1.189,35.0,0,0,0,0,CONFIRMED,CONFIRMED
11.1438086,7.905,41.7,0.75,906.0,159.1,0.629,6095.0,4.349,1.11,10.9,0,0,0,0,CANDIDATE,CANDIDATE
121.1825045,2.97,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
11.18719905,3.252,353.6,1.55,667.0,46.65,0.387,4986.0,4.496,0.833,21.9,0,0,0,0,CONFIRMED,CONFIRMED
5.90260586,1.832,337.7,1.26,759.0,78.58,0.1049,4960.0,4.627,0.707,8.2,0,0,0,0,CANDIDATE,CANDIDATE
2.682767439,4.58143,394410.0,70.67,1310.0,695.41,0.509,5780.0,4.438,1.0,508.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
56.644452,16.551,104.6,2.44,733.0,68.37,0.579,6237.0,3.862,2.295,21.8,0,0,0,0,CONFIRMED,CANDIDATE
4.9883872,9.142,638.2,2.59,990.0,227.27,0.939,5819.0,4.565,0.823,52.9,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
29.481061268,3.6636,11871.0,16.61,571.0,25.1,0.983,5631.0,4.41,0.901,332.0,0,0,0,0,CANDIDATE,CANDIDATE
175.13892,10.767,634.5,3.06,346.0,3.39,0.07,5497.0,4.243,1.241,17.9,0,0,0,0,CONFIRMED,CONFIRMED
0.995861402,1.1507,4993.8,26.93,1477.0,1124.35,1.256,5286.0,4.604,0.706,272.0,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
57.104588,11.5,144.3,0.98,425.0,7.74,0.087,5637.0,4.564,0.821,9.3,0,0,0,0,FALSE POSITIVE,CANDIDATE
6.15828666,6.329,57.7,1.2,1212.0,510.35,0.595,5710.0,4.073,1.524,16.4,0,0,0,0,CONFIRMED,CONFIRMED
7.41505161,2.061,937.0,91.09,2815.0,14853.21,0.979,4989.0,2.442,18.266,18.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.537839241,2.169,23.5,1.49,4061.0,64294.62,0.2589,6456.0,3.659,3.03,12.4,0,0,0,0,FALSE POSITIVE,CANDIDATE
36.1904638,1.919,263.3,1.69,592.0,29.08,0.2147,6210.0,4.45,1.033,6.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
3.50474265,8.2852,88625.0,200.24,2689.0,12355.55,1.049,7624.0,3.622,3.682,977.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
9.17617167,4.2642,206.9,1.66,960.0,200.99,0.107,5903.0,4.3,1.156,34.3,0,0,0,0,CONFIRMED,CONFIRMED
581.0723,15.81,1364.2,161858.0,639.0,39.36,88.7243,5026.0,2.504,16.891,15.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
43.169798,9.686,120.8,1.47,615.0,33.77,0.5639,5929.0,4.176,1.292,6.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
80.4103783,3.487,591.4,4.93,535.0,19.35,0.913,5476.0,3.904,1.673,14.0,0,0,0,0,CANDIDATE,CANDIDATE
13.23352214,6.7372,504.6,3.06,888.0,146.67,0.014,5739.0,4.191,1.384,49.1,0,0,0,0,CONFIRMED,CONFIRMED
5.82561701,3.246,142.8,1.21,1037.0,273.08,0.635,5999.0,4.459,0.967,9.2,0,0,0,0,CANDIDATE,CANDIDATE
0.673684895,1.161,51.1,0.7,2001.0,3803.56,0.547,5645.0,4.453,0.951,7.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.368617188,1.6235,126.9,1.84,2255.0,6108.26,0.464,6561.0,4.14,1.584,44.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
215.778765,3.737,377.6,14.71,610.0,32.65,0.7163,4902.0,3.042,7.056,5.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
20.4074846,8.839,363.4,2.9,660.0,44.8,0.986,5823.0,4.472,0.972,24.5,0,0,0,0,CONFIRMED,CONFIRMED
28.51117639,4.5941,1844.6,3.27,423.0,7.55,0.77,4687.0,4.627,0.69,145.5,0,0,0,0,CONFIRMED,CONFIRMED
0.952371227,3.926,352.5,21.96,1870.0,2885.01,1.2,6086.0,4.511,0.921,42.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.67473779,5.67,421.1,2.39,878.0,16598.34,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
369.28177,26.96,1017.7,34.25,250.0,0.93,1.297,5900.0,4.509,0.951,13.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.332560589,4.2427,566.6,1.4,1086.0,330.32,0.009,4489.0,4.662,0.609,108.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.442941283,4.1847,37338.0,48.18,1352.0,788.17,1.164,5780.0,4.438,1.0,229.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
15.5764061,5.382,257.1,1.79,793.0,93.42,0.565,6214.0,4.442,1.076,14.1,0,0,0,0,CANDIDATE,CANDIDATE
1.70336496,1.7045,316.7,1.67,1484.0,1151.45,0.508,5881.0,4.516,0.915,19.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.534740757,4.85013,364350.0,52.52,1230.0,541.27,0.51,5810.0,4.56,0.781,675.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
65.67350728,2.73,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
25.9493253,12.17,354.5,1.04,409.0,6.62,0.655,4835.0,4.758,0.526,13.1,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
3.125821128,2.2163,5025.4,110.58,2087.0,4481.76,1.269,6137.0,3.705,2.852,245.2,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
